user id,item id,rating
97,1016,1.4507269971957302
97,916,1.4461437104225463
97,31,1.0
97,1631,1.0
97,153,1.0
97,43,1.0
97,1617,1.7495367337734176
97,846,1.0
97,562,1.0
97,1040,1.0
97,1262,1.0
97,401,1.4577053987048478
97,1449,1.0
97,1141,1.0
97,677,1.0
298,1377,1.0
298,355,1.0
298,1205,1.9093063739669558
298,354,1.0
298,795,1.2883476143255839
298,1247,1.0
298,155,1.0
298,1269,1.0
298,925,1.0
298,170,1.0
298,183,1.0
298,303,1.0415372389143884
298,836,1.0
298,577,1.0965240197997568
298,263,1.0123968265538157
298,645,1.019343807236905
298,1634,1.0
298,1600,1.0
298,1159,1.9204749381653679
298,753,1.0
298,835,1.0
298,1291,1.0
56,1143,1.0
56,1262,1.0
56,677,1.2614101168673029
56,489,1.0
56,836,1.0
56,961,1.3657770215915006
56,645,1.0264617840547037
56,956,1.0
56,1328,1.0
56,920,1.0
56,1272,1.0
56,281,1.1387240944523405
56,1112,1.0
56,776,1.0
56,578,1.0
56,1134,1.0
56,1350,1.0
56,318,1.0
56,93,1.0
56,283,1.0
56,854,1.0
56,294,1.0
56,717,1.0
56,656,1.0
56,98,1.0
56,894,1.0
422,1205,1.0
422,562,1.0
422,1262,1.0
422,1023,1.2276768203778305
422,489,1.011457274148385
422,263,1.0
422,894,1.0
422,631,1.0
422,712,1.0
422,626,1.0
464,1436,2.369752683300456
464,1113,1.0
464,1177,1.0
464,496,1.0
464,409,1.0
464,918,1.0
464,1574,1.0
464,1576,1.0
464,440,1.0
464,1292,1.0
464,1318,1.6541859090714495
464,924,1.0
464,644,1.0
464,1026,1.0
464,976,1.0
464,203,1.0
464,993,1.3344443825794754
464,299,1.0
464,859,1.0
464,829,1.0309858803281031
464,1267,1.0
464,694,1.336721347073897
464,951,1.4853886032565926
464,1665,1.0
464,1578,2.2541772084371243
464,1440,1.1488099775280756
464,1212,1.0
464,824,1.1714441264354085
464,206,1.0
464,1071,1.0
464,855,1.0
464,554,2.153821170278083
464,289,1.0
464,1281,1.0
464,309,1.363580752211333
464,315,1.0
464,983,1.0
464,1277,1.0
464,498,1.0
464,846,1.0
464,1141,1.0
464,838,1.0
464,1307,1.0
464,500,1.0
464,1417,1.0
464,803,1.0
464,1502,1.0
464,99,1.0
464,490,1.0
464,174,1.0
464,342,1.0
464,511,1.0177165991166879
464,1547,1.0
464,693,1.0
464,768,1.0
464,1551,1.0501875673467966
464,151,1.0
464,1198,1.0
464,730,1.0
464,1008,1.0
464,648,1.1337185596246635
464,1315,1.0
464,488,1.0
464,1042,1.0
464,158,1.0
464,44,1.0
464,874,1.0911616723639086
464,457,1.0
464,119,1.0
464,783,1.0
464,20,1.0
464,900,1.0
464,180,1.0
464,882,1.0
464,501,1.0286845175946286
464,1444,1.0
464,1224,1.0
464,128,1.0
464,565,1.0
464,926,1.0
464,1501,1.0
464,536,1.0
464,120,1.0
464,142,1.0
477,1263,1.3494978011001448
477,727,1.0
477,355,1.0
477,763,1.8545729818252605
477,87,1.2807485484832537
477,526,1.0
477,681,1.2734424360547443
477,1191,1.0
477,1576,1.1703117603779172
477,420,1.0
477,145,1.0
477,1550,1.0
477,1623,1.2571656914350657
477,279,1.3082183873164654
477,1026,1.0
477,976,2.018831848229954
477,196,1.0
477,755,1.9384134923255294
477,17,1.0
477,813,1.0832539627141324
477,1405,1.291700186239159
477,1219,2.371914601955264
477,1507,1.6972541332003133
477,1403,1.2647590514993896
477,829,1.1858170114753397
477,1496,1.0
477,951,1.0
477,697,1.0
477,82,1.0147214016854025
477,602,1.1882615408688357
477,1102,1.0
477,1308,1.7208734869751872
477,888,1.0
477,949,1.0
477,1265,1.0
477,225,1.227068788249168
477,476,1.973754309035274
477,864,1.3704316768453573
477,1518,1.7139861172963664
477,522,1.2032967679781759
477,1061,1.3609639335167245
477,824,1.3405852556653444
477,206,1.1410269387365806
477,1480,1.021273686978717
477,1616,1.0
477,650,1.3913306902660025
477,1016,1.057427905682046
477,1617,1.0
477,722,1.5695879170666913
477,1353,1.1220364837100019
477,597,1.1527097769346435
477,222,1.0
477,1670,1.0599210145306355
477,489,1.0
477,183,1.0
477,577,1.0
477,1044,1.0
477,956,2.044893705846559
477,712,1.825249603534459
477,783,1.4996623537296003
477,1064,1.229240032188608
477,45,1.0
477,485,1.0
477,1049,1.0
477,1020,1.0
477,980,1.0
477,665,1.0
477,1384,1.0
477,189,1.0
477,1165,1.2919391959669995
477,746,1.0
477,827,1.0
477,831,1.389288760439225
477,328,2.1812048660789474
477,230,2.46012045369376
477,77,1.1399929407163754
477,312,2.702582617129567
477,497,1.8801434888277861
477,950,1.0
477,138,1.000522288022303
477,1031,1.0591201111991024
477,788,1.0
477,389,1.5140168620231162
477,1344,1.0
477,368,1.0
477,1152,1.0
477,446,1.0
477,575,1.0
477,997,1.5375310823139063
477,574,1.0
477,1499,1.2905312667775022
477,734,1.088376047323644
477,796,1.0
477,1149,1.0569087631760663
477,1030,1.0453043154309798
477,598,1.0
477,1443,1.0852133752966613
477,226,1.0444980136967321
477,215,1.0
477,1656,1.0
477,1549,1.0
126,815,1.98800269625128
126,295,1.0
126,149,1.0
126,1667,1.4895204745856845
126,87,2.205716497906009
126,526,1.0
126,715,1.3264723512490149
126,917,1.7692609955157763
126,67,1.432336759142255
126,494,1.5250625085036957
126,1218,1.0
126,440,1.9720517865627971
126,145,1.0321375513915318
126,1512,1.869907951012722
126,1318,3.1767656084625773
126,924,1.0
126,1182,1.0
126,535,1.0
126,1485,1.0
126,1606,1.0
126,253,1.4887492115128942
126,297,1.6414551638876786
126,363,1.0
126,1397,1.6684134969331894
126,813,1.3705371610366894
126,1405,2.480703760124714
126,1403,1.2169033314294686
126,859,1.0
126,1099,1.0
126,1496,1.8569901225033747
126,694,2.2814529080308663
126,951,2.1151156928171306
126,697,1.0
126,584,1.7605837115752074
126,173,1.9253568937202932
126,1227,1.5109915890757124
126,1426,1.0
126,201,2.4727182156475216
126,687,1.0
126,1365,1.7682280936121666
126,314,2.707918375014618
126,1440,3.4365622117230576
126,679,1.8413394066824793
126,571,1.1969341963823381
126,1050,2.5105060620677806
126,1102,3.571567994057501
126,1212,4.653063072869069
126,888,2.0200483590142313
126,640,1.2996799031151676
126,42,2.655513719560352
126,1265,2.5044025543972266
126,225,2.260355343057083
126,419,2.805312635898714
126,1464,3.728243467650853
126,492,2.1447004195572066
126,522,2.0179932079163203
126,117,1.0
126,1061,2.572342008233553
126,1527,2.1738432595309316
126,396,1.6712405159427486
126,221,1.7123207868814119
126,239,1.569651660488651
126,1281,1.3717633694202105
126,232,2.3779940098512644
126,1202,1.077886326587923
126,1277,1.1886135721679256
126,846,1.0
126,562,1.0
126,1262,1.0
126,1449,1.0
126,606,1.0
126,722,1.0
126,1378,1.0
126,1269,1.0
126,1479,1.0
126,1023,2.558842277568839
126,961,1.0
126,645,1.0
126,1134,1.0
126,1119,1.5312490166009922
126,174,1.4889906094558094
126,511,1.5025486990986048
126,693,1.0
126,1551,2.4086733437518855
126,570,1.0
126,954,1.0
126,752,1.0
126,1194,1.2982244942903391
126,874,1.0
126,1624,1.0
126,783,2.8164876337726246
126,180,2.073224239110839
126,1139,1.4080432683118569
126,1465,1.2593546922537784
126,1064,1.8159098258321922
126,1444,1.946635368199495
126,1259,2.0870247736665832
126,1069,1.0
126,600,2.0717258650421586
126,1246,1.0
126,148,1.0
126,189,1.0
126,1408,1.0
126,328,2.168834561470749
126,230,1.383663683693837
126,77,1.0
126,1164,1.0
126,312,2.6027375806729514
126,497,1.7161693814155647
126,205,1.3383428261974355
126,1235,1.0
126,469,1.0
126,788,1.050192210216136
126,7,1.0
126,1486,2.018339672292064
126,402,1.0
126,389,2.25329086927922
126,156,1.0
126,1482,2.523597039431766
126,301,1.4764495718368484
126,997,2.050399477454095
126,272,2.0854914974867076
126,1499,1.2758978489150161
126,130,1.542591586746303
126,72,1.8917641087962576
126,226,1.412790124804956
126,215,2.4814098550537023
126,384,1.438932725679851
126,466,1.0
126,1404,1.0
126,919,1.0
126,1341,1.0
126,1375,1.0
126,97,1.1092189723327455
126,1077,1.0
126,745,1.0
126,802,1.0
126,787,2.2733688643359447
126,1583,1.0
126,1390,1.0
126,564,1.0
126,547,1.0
126,493,1.0
126,1303,1.0
126,1096,1.0
126,732,1.0
126,1230,1.0
126,51,1.189617909396964
126,707,2.724680302722083
126,317,1.0
126,362,1.0
126,1432,1.0
126,1655,1.0
126,271,1.0860778458651918
126,1421,1.0
126,187,1.0
126,891,1.0
126,1015,1.0
126,455,1.0
126,81,1.0
126,1014,1.0
126,216,1.0
126,15,1.0
126,1661,1.360902748475436
126,458,1.261319422551264
126,548,1.0518101758686886
126,1491,1.7779131988071022
126,150,1.0
126,903,1.0
126,1371,1.0
126,826,1.2297657794728476
126,790,1.0
126,1354,1.407328595555882
126,885,1.0
126,358,2.1811638596593403
126,1166,1.9997909949758856
126,1585,1.0274349110648189
126,1614,1.1136168807856628
126,252,1.7128068155268552
126,960,1.0842968172874385
126,816,1.0
126,207,1.0
126,764,1.6023436482699795
126,1249,1.2433506370485277
126,1657,1.2765541495033041
126,702,1.0
126,952,1.0
126,1024,1.0
126,1203,1.0
277,815,1.0
277,1667,1.3786387002523344
277,1205,1.268647740217016
277,681,1.0
277,440,1.2368781237034037
277,1318,1.4885713164951486
277,1397,1.0
277,1267,1.0966381174076858
277,1365,1.118873431717098
277,1440,1.313097705032606
277,1050,1.0
277,1102,1.186454680560804
277,888,1.0
277,640,1.0
277,1527,1.1363583410182618
277,1617,1.0
277,489,1.0
277,577,1.0
277,481,1.0
277,511,1.3565346797257931
277,142,1.0
277,997,1.0
277,97,1.1669680575191745
277,449,1.0
277,1299,1.0
277,1519,1.0
277,101,1.0
277,1376,1.0
277,448,1.0
313,25,1.0
313,1670,1.0
313,303,1.0
313,311,1.0
313,328,1.0
313,138,1.0
313,1243,1.0
313,1149,1.0
313,1237,1.0
313,742,1.0
624,1436,1.0
624,1608,1.0124175907945425
624,815,1.0
624,1377,1.044648507680693
624,1005,1.0
624,1667,1.0
624,1209,1.0963260269646755
624,681,1.5883000733585177
624,527,1.5820110957847073
624,1026,1.6226497505848214
624,904,1.0
624,976,1.922654914829215
624,755,1.4822703154317192
624,1397,2.5129352689131244
624,266,1.1906275704746305
624,1405,1.3172073173195962
624,1507,1.8523851548578798
624,1267,1.0
624,514,1.0
624,697,1.0
624,612,1.0
624,729,1.0
624,201,1.0
624,82,1.1444066664653743
624,1440,1.106166201035248
624,1102,1.1514246049458186
624,901,1.0
624,42,1.6632050991192224
624,569,1.7100791993046025
624,225,1.0
624,864,1.8134077731449483
624,1464,1.0
624,492,1.4432615539960487
624,260,1.0
624,221,1.2452905102051774
624,983,1.4710029619974054
624,722,1.077180539966531
624,1353,1.1334170838653985
624,576,1.0
624,1479,1.779519220404255
624,1522,1.0
624,489,1.0
624,586,1.0
624,311,1.0
624,1545,1.0
624,1427,1.0
624,511,1.0
624,874,1.0
624,1624,1.0
624,1444,1.5725214162650782
624,1137,1.0
624,148,1.017929665419623
624,1049,1.0
624,604,2.0449422433679696
624,1165,1.0
624,312,2.3669480734209323
624,950,1.0
624,1031,1.4353364125777777
624,1235,1.122696107184068
624,844,1.0789559411949836
624,7,1.0
624,1486,1.25885485761812
624,402,1.1395584128476424
624,389,1.752858030110718
624,1482,1.9155505364534744
624,301,1.250726786116978
624,575,1.3741046103943109
624,130,1.4380355596367964
624,1149,1.7120239157884698
624,244,1.0
624,1003,1.0
624,89,2.2474730023406213
624,186,1.0
624,1535,1.03204503333738
624,1299,1.057254966931515
624,428,1.0
624,223,1.056811352078317
624,484,1.0
624,1166,1.9680419585610087
624,716,1.0
624,778,1.0
624,675,1.0
624,1293,1.0
624,1534,1.0
624,159,1.0
624,1062,1.1428641468551213
624,49,1.0
624,720,1.0
624,1268,1.0
26,262,1.2761511652180055
26,431,1.0
26,1667,1.0890988110095965
26,615,1.0
26,409,1.0
26,936,1.0
26,1567,1.0
26,924,1.0
26,644,1.0
26,1334,1.891875033271176
26,976,1.337795611862918
26,993,1.0
26,299,1.0
26,1257,1.3801915838989036
26,1066,1.0
26,1507,1.0
26,82,1.0
26,1212,1.0
26,640,1.0
26,42,1.3173796639802837
26,569,1.0
26,492,1.0
26,1518,1.8217621923017284
26,127,1.6284193365999706
26,1658,2.2820325711552085
26,1281,1.0
26,309,1.0
26,1277,1.0
26,562,1.0
26,606,1.0
26,227,1.0
26,1671,1.0
26,961,1.282086007515683
26,1600,1.0
26,656,1.0
26,1215,1.0
26,590,1.0
26,1008,1.4870065591056243
26,1359,1.0
26,180,1.0
26,882,1.0
26,1444,1.0
26,1246,1.0
26,734,1.0
26,1149,1.0
26,598,1.0
26,244,1.0
26,241,1.0
26,955,1.0
26,1054,1.0
26,428,1.0
26,825,1.9025442205323972
26,1389,1.0
26,720,1.0
26,937,1.0
26,1642,1.0
26,1445,1.0
26,198,1.0
26,613,1.0
26,392,1.0
26,589,1.0
26,804,1.0
26,1380,1.0
26,624,1.4733186973426537
26,336,1.0
26,50,1.0
26,276,1.5166527723364305
26,470,1.0
26,1151,1.2389830902913812
26,922,1.0
26,1133,1.0
26,1,1.0
26,1178,1.0
26,306,1.0
26,316,1.0
26,982,1.0
590,727,1.0
590,87,1.0
590,1205,1.066581916173874
590,1560,1.0
590,1512,1.0
590,292,1.0
590,1334,1.0191040630195565
590,266,1.0
590,829,1.0
590,873,1.0
590,1365,1.0
590,42,1.0
590,419,1.0
590,1464,1.0
590,1518,1.0
590,597,1.0
590,429,1.0
590,961,1.0
590,956,1.4971322565611012
590,1374,1.0
590,1008,1.0
590,189,1.0
590,958,1.0
590,276,1.0
590,881,1.0
590,685,1.0
84,1113,2.3410165636997844
84,143,1.8419783829659195
84,1263,1.7740990630069988
84,744,1.0
84,496,1.4577890304159826
84,834,1.0
84,10,1.096097832558802
84,1391,1.9234086872544072
84,409,1.0
84,918,1.0
84,486,1.49253552399036
84,1209,1.0
84,681,2.01091904453373
84,1191,1.6785223764719028
84,343,1.4163296602886672
84,527,1.1757464220862712
84,549,1.9867495590235353
84,1560,1.0411065664169834
84,494,1.8205178088944582
84,1025,1.4856784135864942
84,1312,1.984168445495639
84,924,1.0
84,644,1.4748639841643183
84,1334,1.8499869213427944
84,1026,1.0
84,976,1.0
84,993,1.0
84,253,1.0
84,297,1.526063713120452
84,755,1.7930188723061589
84,843,1.7044107647012388
84,1267,1.6412598949025303
84,1047,1.0
84,1385,1.0
84,694,2.314661957301092
84,951,1.218423128867514
84,584,2.7124709122563737
84,1665,1.0
84,201,2.2602188344281267
84,1578,2.179197885863674
84,929,2.1443751274541145
84,602,1.6845618379119083
84,571,1.7890056433282573
84,1212,2.775879426739958
84,901,2.1325584390248205
84,640,2.146173382052017
84,225,2.985668662269712
84,419,1.358103663050028
84,893,2.2492590571802675
84,209,1.0
84,1061,2.536366253680996
84,1527,2.68556459292646
84,396,2.0362428252707008
84,127,1.4676016039630213
84,1625,1.0479448147944073
84,855,1.1446557528236618
84,239,3.069006537111469
84,346,2.1247512500347483
84,309,2.698917176554083
84,1202,1.5101704056640342
84,650,1.5649312892049463
84,498,1.0
84,1617,2.159469193551778
84,1082,1.0
84,566,1.0
84,401,1.8238898594659918
84,606,1.664910592680723
84,722,3.3169157509717606
84,460,2.347782026890602
84,1541,2.2067930051967277
84,677,2.8946549460058097
84,1378,1.528266816455914
84,597,1.0
84,1269,1.0
84,269,1.0
84,1522,1.1202210237266428
84,925,1.045516898334094
84,489,1.0
84,961,2.342479570826658
84,577,1.6629865808560687
84,969,4.409100355588168
84,263,2.1603623870074924
84,1593,1.6478052688470584
84,1634,1.0
84,1600,1.4391136426792572
84,753,1.0
84,835,2.8818958453192343
84,964,1.0
84,956,1.0
84,1090,1.5487123346483826
84,1076,1.0
84,776,1.3537178497244773
84,418,1.4362664907077556
84,1134,1.0
84,481,1.0
84,311,1.882036526723859
84,93,1.0
84,283,1.0
84,146,1.2489423818382506
84,854,1.6139122054839083
84,717,1.0
84,98,1.0
84,1620,1.0
84,894,1.0746218610381721
84,992,1.0
84,838,1.0
84,99,1.0
84,490,1.0
84,342,1.0
84,511,3.5629871680148786
84,382,1.2658996034950694
84,768,1.2132343218535528
84,570,1.0
84,1008,1.402684110967109
84,1490,1.610450025337297
84,544,1.0
84,1369,1.5115953750241256
84,372,1.0
84,874,1.0
84,1624,1.0
84,457,1.0094576825025472
84,783,1.3595096400507278
84,180,1.592794130903571
84,1465,2.7039251663156407
84,1224,1.187172195089216
84,88,1.0
84,1117,1.0
84,141,2.0471720454788316
84,1137,1.648561297600997
84,1495,1.6027226833084587
84,1069,1.0
84,600,1.6979520969214543
84,676,1.0
84,142,1.0
84,980,1.0
84,1408,1.5759920244181578
84,746,1.0
84,827,1.0
84,230,3.1302823145246426
84,77,1.588027397604854
84,1164,2.7799178808743226
84,312,2.6910274812497916
84,1031,1.912547511334232
84,844,1.8376416469321413
84,389,2.689502322622194
84,156,1.0825589294831321
84,1450,1.353280387515465
84,301,1.72074351903873
84,446,1.0
84,575,1.6331341690280838
84,272,2.40132024809516
84,845,1.669138719148786
84,734,1.6862034589237918
84,130,2.282441384059898
84,72,2.938924596989394
84,598,1.0
84,226,2.491666905548284
84,384,2.0300507197311735
84,618,1.0
84,1160,1.0
84,594,1.2728079849718406
84,1375,1.0
84,547,1.0
84,493,1.0
84,1303,1.4772702584380766
84,1003,1.2028030545871997
84,362,1.1380164136295396
84,1287,1.0
84,1054,1.1840018059761692
84,1058,1.0
84,1432,1.5799519941970754
84,1646,1.4205481534644737
84,90,1.0998905991899732
84,271,1.3918993252940333
84,1535,1.6950190132137233
84,1429,1.0
84,81,1.0
84,436,1.0
84,1413,1.0
84,1299,1.7695023747155625
84,428,1.0
84,1614,1.830911932208476
84,157,1.4145795264021321
84,764,1.0
84,1528,1.0
84,1260,1.0
84,1203,1.0
84,1519,1.3050402793863913
84,1439,1.0
84,1062,2.106320810119293
84,1591,1.0
84,1445,1.1215134273186345
84,276,1.0
84,982,1.0
84,405,1.0628381097205346
84,412,1.0
84,308,1.0
84,330,1.0
84,32,1.0
84,880,1.0
84,68,1.0
84,1477,1.1802755086427845
84,86,1.0
84,779,1.0
84,1424,1.0
84,1004,1.0
84,1261,1.0
84,794,1.0
84,212,1.2325523620570769
84,923,1.147822784656685
84,184,1.0
84,968,1.0
84,941,1.0
84,1599,1.0
84,369,1.0
84,1094,1.0
84,1555,1.0
84,1420,1.0
84,1452,1.0
84,986,1.0
84,426,1.0
84,798,1.028373631255309
84,453,1.0
84,1231,1.0
84,1116,1.0
84,653,1.0
84,1418,1.0
84,1386,1.0
84,1013,1.0
84,1370,1.0
84,510,1.0
84,1168,1.0
84,339,1.0
84,1186,1.0
84,1630,1.0
84,1081,1.0
84,1537,1.0
84,1558,1.0
84,284,1.0
84,1570,1.0
84,1120,1.0
84,1011,1.0
84,1101,1.0
84,416,1.0
84,614,1.2565524774853252
84,579,1.0
84,902,1.0
84,568,1.0
84,1641,1.0
84,978,1.0055780820206497
84,1056,1.0
84,1337,1.0
84,1122,1.0
84,1471,1.0
84,1366,1.0
84,1255,1.0
84,137,1.0
84,1276,1.0
84,1383,1.0
180,815,1.0983897799106175
180,262,1.0
180,1377,1.0
180,1263,1.0
180,727,1.0
180,897,1.0
180,1667,1.0
180,763,1.0330683239370528
180,918,1.0
180,1205,1.2365618714417919
180,681,1.0
180,420,1.0
180,535,1.0
180,1026,1.0
180,976,1.178723706038986
180,1257,1.0
180,1514,1.0
180,297,1.0
180,1496,1.0
180,201,1.060547008826737
180,1365,1.0
180,314,1.0
180,82,1.0
180,1440,1.0
180,571,1.0
180,482,1.0
180,1518,1.0
180,206,1.0
180,1480,1.0
180,11,1.0
180,722,1.0
180,1353,1.0
180,576,1.0
180,1479,1.0
180,1159,1.0
180,712,1.0
180,553,1.0
180,1246,1.0
180,604,1.0
180,1165,1.0585413377225084
180,827,1.0
180,788,1.0
180,389,1.0
180,575,1.0
180,272,1.0
180,734,1.0
180,130,1.0
180,384,1.0
180,1287,1.0
180,89,1.0731732643873584
180,223,1.0
180,375,1.0
180,1591,1.0
180,1201,1.0
180,1289,1.0
180,1530,1.0
180,454,1.0
403,1436,2.146283446783472
403,815,1.0399025372255122
403,262,1.217517227860893
403,897,1.0
403,1628,1.0
403,834,1.3633279042392057
403,1397,1.1006724037979774
403,843,1.0
403,274,1.0
403,554,1.6453158811674267
403,666,1.0
403,1430,1.1535646955301169
403,1333,1.0
403,1670,2.2966750471756585
403,1522,1.1565914002752649
403,961,2.262866557176673
403,577,1.0
403,645,1.0
403,776,1.0
403,1490,1.4832222738104102
403,1042,1.0
403,45,1.0
403,485,1.0
403,189,1.295725106559869
403,1171,1.0
403,746,1.0
403,446,1.0
403,585,1.0
403,286,1.0
403,1528,1.0
403,1519,1.0
403,778,1.0
403,59,1.22101193988949
403,1178,1.0
403,927,1.0
403,685,1.0
403,959,1.0
403,1630,1.0
403,1288,1.0
403,259,1.0
403,427,1.0
403,1626,1.0
403,373,1.0
403,1296,1.0
755,815,1.0
755,295,1.1406930386078777
755,262,1.345678462834627
755,1667,1.8060866068803514
755,10,1.0
755,87,1.5648666065566645
755,1401,1.08349601290279
755,1567,1.0
755,1660,1.0
755,681,2.0553288376001064
755,527,2.240962735276205
755,1576,2.0490265386864817
755,420,1.0
755,1663,1.0
755,1318,1.0
755,1182,1.0
755,292,1.5089388793593501
755,904,1.0
755,1219,1.0220091242850038
755,1267,1.3050916666898005
755,1496,1.0
755,514,1.0
755,697,1.0
755,612,1.0
755,584,1.035774344251782
755,729,1.0
755,201,1.3551962846277987
755,314,2.1692904680206873
755,929,1.0
755,1050,1.5829268197905666
755,1102,1.056733286848934
755,42,1.3793473638297262
755,569,1.0926143791175513
755,225,1.4070807447184657
755,476,1.0949152423791542
755,824,1.0
755,232,1.0
755,309,1.0
755,13,1.0
755,222,1.0
755,1023,1.0
755,489,1.0
755,961,1.0
755,956,2.6449016097086617
755,712,1.8098021349147995
755,874,1.0
755,141,1.0
755,1137,1.0
755,189,1.0164066691468463
755,328,1.0
755,1164,1.0
755,1486,1.409309020065877
755,1482,1.0
755,594,1.0
755,547,1.0
755,799,1.0
755,89,1.0081125083042801
755,334,1.0
755,1240,1.0
755,358,1.0
755,223,1.5104519331935655
755,1166,1.0
755,1111,1.0
755,1619,1.0
755,1062,1.0
755,276,1.1338893453835575
755,1677,1.0
755,369,1.0
755,1258,1.0
755,1388,1.0
755,1633,1.0
148,1436,1.0735599109515939
148,262,1.0
148,1377,1.0
148,17,1.0
148,1496,1.0
148,1184,1.0
148,1143,1.0
148,446,1.0
148,1178,1.0
933,1436,1.6394603092691513
933,431,1.5653089440245713
933,1377,1.8386805900378016
933,1263,2.7178398162755157
933,355,1.2221247391335366
933,834,1.588302711445835
933,661,1.2254349135062914
933,936,1.6542859689389948
933,278,1.0
933,1009,1.876179316898155
933,527,1.644596574063242
933,1576,2.317626528291402
933,420,3.116273765984604
933,1560,1.4041218610161288
933,1512,1.0860762822085916
933,1550,2.765133705502907
933,1318,1.5308088273753808
933,1334,2.427404586205206
933,904,1.7238904875658636
933,1155,1.0
933,363,1.0
933,813,1.6887624590749148
933,1507,2.288253911230155
933,1403,1.3401851102525941
933,1496,1.5059981730515386
933,1095,1.1455574193335893
933,951,1.618446244573653
933,173,1.3440055964830755
933,703,1.655559659108503
933,1460,2.9492912525252324
933,1170,2.145708843416716
933,602,1.645502892133266
933,571,1.3268632300785128
933,1050,1.1776415248475132
933,1212,2.238967411054395
933,901,1.536588292716928
933,888,1.0
933,640,2.410050741744674
933,42,2.970741237386659
933,1265,1.3326585767022718
933,569,2.348885733990921
933,225,1.0
933,419,2.2102962067370573
933,864,1.9175897097850294
933,482,2.0995130154696224
933,824,1.8862591492291412
933,1071,1.0
933,127,1.9024520290720859
933,781,1.0
933,983,1.315032736792505
933,1184,1.5653588765789226
933,1277,1.0
933,1353,3.4650597815311865
933,597,1.5093314015438226
933,1670,2.5465249729646473
933,956,2.721107679124409
933,1545,1.6664941641472144
933,382,1.1454663563665233
933,1551,1.2778902199049216
933,553,1.216619628291195
933,783,2.286557352683315
933,180,1.8694312322007833
933,1064,1.7877296727772465
933,141,1.6245257449624142
933,600,1.3100732568306848
933,1234,2.7641429596353397
933,1049,1.4395444920690657
933,328,2.502128617047618
933,312,2.8579540281150138
933,205,1.8784261952661048
933,138,1.5015452656632504
933,1031,1.7161246361539824
933,1338,1.157744785451773
933,1486,2.5266725202206706
933,402,1.382157530309543
933,389,2.1744735541466986
933,575,2.199998793086559
933,574,1.4431566498344648
933,272,2.725446674873838
933,1499,1.5514711130531504
933,1030,1.3851297739695703
933,226,1.0603461762982571
933,1237,2.1916497898227916
933,384,1.182004239817501
933,799,1.025053916210725
933,1294,1.4330203755145021
933,1463,1.0
933,1646,1.0739553313795946
933,1240,1.0122238194390552
933,15,1.0
933,826,1.4372590252227937
933,1614,1.5527913520153316
933,825,2.0996661445169837
933,1111,1.5250724549978454
933,791,1.4231210059438038
933,1062,1.6705166696541804
933,321,1.0
933,624,1.7434830396729548
933,1151,1.0
933,410,1.0
933,1321,1.1547210387417477
933,1201,1.6975703768930153
933,212,1.0
933,19,1.0
933,1180,1.0
933,668,1.3213282962124753
