user id,item id,rating
477,813,3.5471991677152723
477,1405,3.632001125854208
477,1219,4.016004138661503
477,1507,3.697997635856041
477,1403,3.744459478518033
477,829,3.51312160712493
477,1496,3.3332642129516286
477,951,3.427934579143001
477,697,3.649121552361117
477,82,3.5332114517988296
477,602,3.761318293247194
477,1102,3.768282679106054
477,1308,3.9049617077613483
477,888,3.5006429996547204
477,949,3.792887419462968
477,1265,3.6447094449301836
477,225,3.64034245208725
477,476,3.8235148529082124
477,864,4.002137112230789
477,1518,3.565719845162715
477,522,3.784273617736294
477,1061,3.6875031041224755
477,824,3.6258280933106066
477,206,3.6718616416066743
477,1480,3.770087681296009
477,1616,3.5254107034680855
477,650,3.5526137295813154
477,1016,3.3863013015922223
477,1617,3.471967773390535
477,722,3.6749541253243576
477,1353,3.682563546874489
477,597,3.3200983774651975
477,222,2.880609457777441
477,1670,3.366266171259876
477,489,2.853275161922272
477,183,3.596505637331334
477,577,2.997213150290316
477,1044,3.1849137196041424
477,956,4.19638117841544
477,712,4.0667838148571995
477,783,3.552212811513493
477,1064,3.5105159208770296
477,45,2.9372969863648617
477,485,3.420577959196376
477,1049,3.5348437952501692
477,1020,3.2318210376670513
477,980,3.508863238859414
477,665,3.4214137664010242
477,1384,3.404187104943397
477,189,3.2447249359406576
477,1165,3.541377669912487
477,746,2.7534492184402337
477,827,2.865534700286762
477,831,3.8424688422977282
477,328,3.978186863907617
477,230,4.0701591116366505
477,77,3.61518684556947
477,312,4.147720965224372
477,497,3.857515419072787
477,950,3.525217904908891
477,138,3.8833519739801723
477,1031,4.093032519825966
477,788,3.5627306900004823
477,389,3.8548625672228134
477,1344,3.705334518250063
477,368,3.5335931575926414
477,1152,3.5221658325661793
477,446,3.3285465143676323
477,575,3.5815084436705744
477,997,3.9544085572390086
477,574,4.113719522219037
477,1499,4.079213337542273
477,734,3.4793677513961576
477,796,3.5594289760610494
477,1149,3.5952090193996655
477,1030,3.6970218343823382
477,598,3.9228746796687535
477,1443,3.6583608116120363
477,226,3.5735831698455485
477,215,3.9065168608581615
477,1656,3.286569890587249
477,1549,3.2620691290068216
126,815,4.183612576487187
126,295,4.3442101542697085
126,149,4.247970836515771
126,1667,4.482975787796206
126,87,4.323358666893632
126,526,4.2016505972839155
126,715,3.661250609348779
126,917,3.38458764942664
126,67,3.6966091788709217
126,494,3.6235853825926863
126,1218,2.803818906350367
126,440,4.436171700783335
126,145,3.876848368760423
126,1512,4.13960182738702
126,1318,4.528496365266145
126,924,3.450469227821552
126,1182,4.062637414858793
126,535,4.188288644794016
126,1485,3.8635697119371817
126,1606,3.227783134291904
126,253,3.4680433642481967
126,297,3.730738370895884
126,363,4.090823573434303
126,1397,4.605883670880642
126,813,4.177325244214076
126,1405,4.262127202353012
126,1403,4.374585555016837
126,859,3.093990990168111
126,1099,3.4482578621616518
126,1496,3.9633902894504325
126,694,4.120229298010334
126,951,4.058060655641805
126,697,4.27924762885992
126,584,3.8411993309203862
126,173,3.87366661412459
126,1227,3.9476229588843452
126,1426,4.48623924079519
126,201,4.456126319645091
126,687,4.402768543312876
126,1365,4.5427738223530465
126,314,4.629967928488713
126,1440,4.309408728077541
126,679,4.20738610672598
126,571,4.348226710840203
126,1050,4.411386924063289
126,1102,4.398408755604858
126,1212,4.491293297951068
126,888,4.130769076153524
126,640,4.565772190856401
126,42,4.5243903482229735
126,1265,4.2748355214289875
126,225,4.270468528586053
126,419,4.246507680465214
126,1464,4.148976906875243
126,492,4.179195385752943
126,522,4.414399694235097
126,117,4.230378870908693
126,1061,4.31762918062128
126,1527,4.279368902912664
126,396,4.033106582096647
126,221,4.518662279736365
126,239,3.6780610270635075
126,1281,3.6685156021053404
126,232,4.201688810770059
126,1202,3.636556739569383
126,1277,3.938528203848956
126,846,3.0901565863504743
126,562,2.894052189440579
126,1262,3.061798579123035
126,1449,3.005368271670651
126,606,4.142470291619156
126,722,4.305080201823162
126,1378,3.910433525934264
126,1269,3.5627021200233324
126,1479,4.616122572568523
126,1023,3.7342096161324845
126,961,3.9756825737798853
126,645,3.7992295326784586
126,1134,3.6266776346484746
126,1119,4.007567790237782
126,174,3.8874506487743306
126,511,4.017352553458892
126,693,3.7621192676013857
126,1551,3.733135550183871
126,570,3.3476037864830333
126,954,3.650654865595203
126,752,3.0865356466897467
126,1194,3.8688773762947783
126,874,3.857915690848783
126,1624,3.940136168383319
126,783,4.182338888012297
126,180,4.201934830560677
126,1139,4.401643471287361
126,1465,3.9510946835513394
126,1064,4.140641997375833
126,1444,4.251597942824927
126,1259,3.894443305362206
126,1069,2.903049015781469
126,600,3.644348856093921
126,1246,3.638153033889265
126,148,3.992731060182412
126,189,3.8748510124394615
126,1408,3.382113238649475
126,328,4.608312940406421
126,230,4.700285188135455
126,77,4.2453129220682735
126,1164,4.436450229217609
126,312,4.7778470417231755
126,497,4.487641495571591
126,205,4.189474486374114
126,1235,4.482014543723374
126,469,4.0365326566589985
126,788,4.192856766499286
126,7,3.8456703818191365
126,1486,4.4459535960302805
126,402,4.276341133348915
126,389,4.484988643721618
126,156,3.7732968523092247
126,1482,4.24058954318954
126,301,4.379067734650009
126,997,4.584534633737812
126,272,4.342219753027477
126,1499,4.709339414041077
126,130,4.416517104263154
126,72,4.532149263259321
126,226,4.203709246344353
126,215,4.536642937356966
126,384,4.423467766035875
126,466,4.140558534200731
126,1404,3.3970549803721757
126,919,2.795955709326476
126,1341,3.977560989773646
126,1375,2.656454526378905
126,97,3.6887477266402953
126,1077,3.7552813398511504
126,745,3.246404915027822
126,802,2.5589318156234526
126,787,3.550281643585901
126,1583,3.1279447488230305
126,1390,3.646932739542725
126,564,3.1321827356869125
126,547,2.412199558506857
126,493,3.337991207322336
126,1303,3.39877021417559
126,1096,3.4699267200113275
126,732,3.157378508935008
126,1230,3.94300877650921
126,51,3.5280947985204096
126,707,4.0224944088474475
126,317,4.137229198246178
126,362,4.407710664868052
126,1432,4.399250962392064
126,1655,4.231839719999278
126,271,4.2417044714788
126,1421,4.032046577843565
126,187,3.469594444905057
126,891,3.2629819411496137
126,1015,3.6899002379194625
126,455,3.1224719118010578
126,81,3.664578756653173
126,1014,3.368017741129823
126,216,3.59613953090576
126,15,3.8585680891834144
126,1661,4.43891319281013
126,458,3.730177107245352
126,548,3.2895030747255163
126,1491,3.8213893016849654
126,150,3.7686282600385814
126,903,4.2641984774512975
126,1371,4.249676369093535
126,826,4.4511295413218175
126,790,4.360246483336261
126,1354,3.9606095547425735
126,885,4.416329383341301
126,358,4.4679091991907685
126,1166,4.6276303804296335
126,1585,3.831316593220295
126,1614,4.472547663890471
126,252,4.507882360336838
126,960,3.7852970657705676
126,816,2.913353745850623
126,207,2.5673342888567485
126,764,3.9345831558447264
126,1249,3.5941259112073105
126,1657,4.057134412146488
126,702,3.6460171960526377
126,952,2.815398105549649
126,1024,2.7747005129881606
126,1203,2.7310795317056598
277,815,3.87075610119705
277,1667,4.170119312506069
277,1205,4.374794940303472
277,681,4.056636424089987
277,440,4.123315225493198
277,1318,4.215639889976009
277,1397,4.293027195590506
277,1267,3.91615848550872
277,1365,4.22991734706291
277,1440,3.9965522527874042
277,1050,4.098530448773152
277,1102,4.0855522803147215
277,888,3.8179126008633877
277,640,4.252915715566265
277,1527,3.9665124276225274
277,1617,3.7892373745992023
277,489,3.1705447631309394
277,577,3.3144827514989834
277,481,2.6506652549111496
277,511,3.704496078168755
277,142,1.918342233274064
277,997,4.271678158447676
277,97,3.3758912513501587
277,449,3.6872700812198977
277,1299,4.164503786403955
277,1519,3.329089934306353
277,101,3.789615129095338
277,1376,2.340378039407338
277,448,2.950053558381631
313,25,3.968150468836524
313,1670,3.967426732964938
313,303,4.036992823382292
313,311,3.8799771637813674
313,328,4.579347425612679
313,138,4.4845125356852344
313,1243,4.272411152254782
313,1149,4.196369581104728
313,1237,4.37843234493809
313,742,3.634532855976329
624,1436,4.193183315796966
624,1608,3.877865634399202
624,815,4.166647274972781
624,1377,3.7544345349873103
624,1005,3.7728143287136664
624,1667,4.4660104862817995
624,1209,4.46733921039628
624,681,4.352527597865718
624,527,4.738729331524594
624,1026,4.611548822153448
624,904,4.105846268136337
624,976,4.453069615939981
624,755,4.438236990314394
624,1397,4.588918369366237
624,266,4.410922414374471
624,1405,4.245161900838607
624,1507,4.311158410840439
624,1267,4.212049659284451
624,514,3.386787778720048
624,697,4.262282327345515
624,612,3.913790591268234
624,729,3.945867876375658
624,201,4.439161018130686
624,82,4.146372226783228
624,1440,4.2924434265631355
624,1102,4.381443454090452
624,901,4.163823500669325
624,42,4.507425046708567
624,569,4.388509444810289
624,225,4.253503227071648
624,864,4.6152978872151875
624,1464,4.132011605360837
624,492,4.162230084238537
624,260,3.772640249231631
624,221,4.501696978221959
624,983,4.126327810218368
624,722,4.288114900308756
624,1353,4.295724321858887
624,576,4.09863331732412
624,1479,4.599157271054118
624,1522,3.337999365026469
624,489,3.46643593690667
624,586,3.435802075182634
624,311,3.8919773770607033
624,1545,3.8899565519989947
624,1427,3.671352435000458
624,511,4.000387251944486
624,874,3.840950389334377
624,1624,3.9231708668689134
624,1444,4.234632641310521
624,1137,3.782345664573366
624,148,3.975765758668006
624,1049,4.148004570234567
624,604,4.617779774413811
624,1165,4.154538444896885
624,312,4.76088174020877
624,950,4.13837867989329
624,1031,4.706193294810364
624,1235,4.465049242208968
624,844,4.411889947559355
624,7,3.8287050803047302
624,1486,4.428988294515875
624,402,4.25937583183451
624,389,4.4680233422072115
624,1482,4.223624241675135
624,301,4.362102433135604
624,575,4.1946692186549726
624,130,4.399551802748748
624,1149,4.208369794384064
624,244,3.9983978707077608
624,1003,4.119080647810759
624,89,4.73221748987789
624,186,4.5063444850920495
624,1535,4.3940078769516075
624,1299,4.460394960179686
624,428,4.278469308672715
624,223,4.193789696948251
624,484,4.468537089727834
624,1166,4.610665078915227
624,716,3.754590202790096
624,778,3.4732241283921153
624,675,3.56244890219078
624,1293,3.4827928352444557
624,1534,3.728019105864015
624,159,3.3888698510709436
624,1062,4.284182223819544
624,49,2.8372000462782436
624,720,3.984362265981397
624,1268,3.63347341703906
26,262,3.8018430341019833
26,431,4.356888297819401
26,1667,4.097615658381795
26,615,3.0279274915175254
26,409,2.804233245949102
26,936,3.739425468076316
26,1567,3.423871769457997
26,924,3.0651090984071407
26,644,3.047965453068302
26,1334,3.7536267719431873
26,976,4.084674788039975
26,993,3.4861447364994618
26,299,2.5038084558351152
26,1257,3.409304434564008
26,1066,2.2060306114071313
26,1507,3.942763582940434
26,82,3.7779773988832224
26,1212,4.105933168536657
26,640,4.18041206144199
26,42,4.139030218808562
26,569,4.020114616910284
26,492,3.7938352563385322
26,1518,3.810485792247108
26,127,3.670862906101404
26,1658,3.934841150819584
26,1281,3.2831554726909293
26,309,3.4709154750791416
26,1277,3.553168074434545
26,562,2.508692060026168
26,606,3.7571101622047447
26,227,3.3597100386564924
26,1671,3.323657858448149
26,961,3.590322444365474
26,1600,3.0931295103421275
26,656,3.1730148451459144
26,1215,2.3169476454611795
26,590,2.6857674789840154
26,1008,3.441075527224705
26,1359,3.775873179556848
26,180,3.8165747011462656
26,882,3.980317108576844
26,1444,3.8662378134105158
26,1246,3.252792904474854
26,734,3.7241336984805504
26,1149,3.839974966484059
26,598,4.167640626753147
26,244,3.630003042807756
26,241,3.1812506967759226
26,955,3.2060126341236304
26,1054,3.05278206852034
26,428,3.9100744807727095
26,825,3.717716996733681
26,1389,3.8045335655948143
26,720,3.6159674380813915
26,937,3.514432345487381
26,1642,3.2167692667742145
26,1445,2.997446745945273
26,198,3.4007012349253096
26,613,2.7981360443889836
26,392,3.091687732163007
26,589,2.5885162042728576
26,804,2.4555478812511846
26,1380,3.685113219493583
26,624,3.654443781453962
26,336,3.6741225240718833
26,50,2.480892937197223
26,276,3.8587683725205855
26,470,3.791084788303241
26,1151,3.2156051732776376
26,922,3.453348996833752
26,1133,3.265924537972448
26,1,2.0690421552675815
26,1178,3.37780498200407
26,306,3.683120562233841
26,316,3.4158970138512457
26,982,3.3829911183691337
590,727,4.227723829526211
590,87,4.4628875718279915
590,1205,4.827180320527968
590,1560,4.215603223786449
590,1512,4.279130732321381
590,292,4.514024975146653
590,1334,4.278515806291958
590,266,4.567416620823237
590,829,4.282776588558093
590,873,4.186466467337762
590,1365,4.682302727287406
590,42,4.663919253157333
590,419,4.386036585399574
590,1464,4.288505811809602
590,1518,4.335374826595879
590,597,4.089753358898362
590,429,4.205690900293518
590,961,4.115211478714245
590,956,4.9660361598486045
590,1374,4.062699232726172
590,1008,3.9659645615734758
590,189,4.014379917373821
590,958,4.290354035419971
590,276,4.383657406869356
590,881,4.30790794230419
590,685,3.780312176007
84,1113,3.003422055449441
84,143,3.588682816830476
84,1263,3.6070682099129288
84,744,2.5217787364369695
84,496,3.182371897741269
84,834,3.1902354226869356
84,10,2.993102203361996
84,1391,2.438317403771854
84,409,2.5884397570676763
84,918,3.531618989891636
84,486,3.882179631258556
84,1209,3.8831508936148493
84,681,3.7683392810842875
84,1191,3.787851600322631
84,343,3.586179699396063
84,527,4.154541014743163
84,549,3.3252511432415717
84,1560,3.474920700556252
84,494,3.0224317642968495
84,1025,3.2406878740409364
84,1312,3.2538287093387845
84,924,2.849315609525715
84,644,2.8321719641868763
84,1334,3.5378332830617616
84,1026,4.027360505372018
84,976,3.8688812991585495
84,993,3.270351247618036
84,253,2.86688974595236
84,297,3.129584752600047
84,755,3.8540486735329633
84,843,3.642770716067644
84,1267,3.62786134250302
84,1047,3.1366594447846796
84,1385,3.504464146653179
84,694,3.5190756797144975
84,951,3.4569070373459683
84,584,3.2400457126245494
84,1665,2.727491939763182
84,201,3.8549727013492547
84,1578,3.9070695476845465
84,929,4.037233177955242
84,602,3.790290751450161
84,571,3.7470730925443663
84,1212,3.8901396796552317
84,901,3.579635183887894
84,640,3.9646185725605645
84,225,3.669314910290217
84,419,3.6453540621693774
84,893,3.7868366293336604
84,209,3.3627039865446795
84,1061,3.716475562325443
84,1527,3.678215284616827
84,396,3.4319529638008106
84,127,3.4550694172199785
84,1625,2.9589191963872183
84,855,3.0416476552446636
84,239,3.0769074087676707
84,346,2.900120674537606
84,309,3.255121986197716
84,1202,3.0354031212735464
84,650,3.5815861877842825
84,498,2.2077825637928834
84,1617,3.500940231593502
84,1082,2.1498485149948845
84,566,1.6222504232446284
84,401,3.660410897449258
84,606,3.541316673323319
84,722,3.7039265835273247
84,460,3.4565939628727205
84,1541,2.9281446117826255
84,677,4.059946065832928
84,1378,3.309279907638427
84,597,3.3490708356681647
84,1269,2.9615485017274956
84,269,3.362008316674981
84,1522,2.753811048245038
84,925,2.9005690851130357
84,489,2.882247620125239
84,961,3.3745289554840485
84,577,3.026185608493283
84,969,3.959490544825445
84,263,3.5324303926382017
84,1593,3.378291203254079
84,1634,2.9465042617735393
84,1600,2.8773360214607018
84,753,2.0337984901935107
84,835,3.764912000326196
84,964,3.6833400695997742
84,956,4.225353636618408
84,1090,3.0523112084704893
84,1076,4.047440651507476
84,776,3.2038496834737185
84,418,3.2902878722733044
84,1134,3.025524016352638
84,481,2.3623681119054494
84,311,3.3077890602792723
84,93,2.6753738904661204
84,283,2.908397062897581
84,146,3.413125033581935
84,854,3.1040755101690842
84,717,2.655638025986536
84,98,2.7136188306432594
84,1620,2.1056909366567313
84,894,3.152235258043918
84,992,2.9171283398853083
84,838,2.515803629277884
84,99,2.3555853133549207
84,490,2.7648902196342915
84,342,2.528209598096341
84,511,3.4161989351630546
84,382,3.0951791236214508
84,768,2.4709360789172377
84,570,2.7464501681871965
84,1008,3.225282038343279
84,1490,3.029168929270874
84,544,2.8283134561550076
84,1369,3.2868101650932475
84,372,3.1964582766318714
84,874,3.256762072552946
84,1624,3.3389825500874823
84,457,3.3532454993572935
84,783,3.5811852697164603
84,180,3.60078121226484
84,1465,3.3499410652555026
84,1224,3.372432768493675
84,88,1.5362035645330792
84,1117,1.98068748279408
84,141,3.5439000290687948
84,1137,3.198157347791935
84,1495,2.71116161932206
84,1069,2.301895397485632
84,600,3.043195237798084
84,676,2.466271966488605
84,142,1.6300450902683639
84,980,3.537835697062381
84,1408,2.7809596203536384
84,746,2.782421676643201
84,827,2.8945071584897293
84,230,4.099131569839618
84,77,3.644159303772437
84,1164,3.8352966109217723
84,312,4.176693423427339
84,1031,4.122004978028933
84,844,3.827701630777924
84,389,3.883835025425781
84,156,3.172143234013388
84,1450,3.4180072665646626
84,301,3.777914116354173
84,446,3.3575189725705994
84,575,3.6104809018735415
84,272,3.74106613473164
84,845,3.6885367813086885
84,734,3.5083402095991247
84,130,3.8153634859673176
84,72,3.930995644963484
84,598,3.951847137871721
84,226,3.6025556280485156
84,384,3.8223141477400384
84,618,2.3688836520197536
84,1160,2.417127403371519
84,594,2.7792898922619655
84,1375,2.055300908083068
84,547,1.8110459402110204
84,493,2.736837589026499
84,1303,2.797616595879753
84,1003,3.534892331029328
84,362,3.806557046572215
84,1287,3.0282863100951447
84,1054,2.8369885796389145
84,1058,3.603812886752295
84,1432,3.7980973440962273
84,1646,3.4798845203908164
84,90,3.6586762292566184
84,271,3.640550853182964
84,1535,3.809819560170177
84,1429,3.6650093258019614
84,81,3.0634251383573363
84,436,3.0658349753687983
84,1413,3.687323809681018
84,1299,3.8762066433982554
84,428,3.694280991891284
84,1614,3.8713940455946343
84,157,2.6788766409878875
84,764,3.3334295375488896
84,1528,2.545051407751744
84,1260,2.7912409238941494
84,1203,2.129925913409823
84,1519,3.0407927913006527
84,1439,3.845492120856404
84,1062,3.6999939070381127
84,1591,2.903081869331745
84,1445,2.7816532570638475
84,276,3.6429748836391598
84,982,3.167197629487708
84,405,3.041902884062826
84,412,2.1688375975545195
84,308,2.575220135751567
84,330,3.3655891729529475
84,32,3.034991179818675
84,880,3.4540345217773956
84,68,2.8435574500449357
84,1477,3.034128253605256
84,86,2.6682420384608703
84,779,2.4035628568789367
84,1424,2.6592096819959807
84,1004,2.679339029815379
84,1261,3.0856940309724625
84,794,2.68457725975595
84,212,3.453670964152022
84,923,2.7122847982097316
84,184,3.5457335437635606
84,968,2.939866654586124
84,941,2.6625681018777216
84,1599,2.805967578771158
84,369,3.0642821518025896
84,1094,2.344462555610061
84,1555,2.4973915521577816
84,1420,2.814832060483227
84,1452,2.4730194341695997
84,986,2.7031609324670325
84,426,2.2567872084974763
84,798,3.6049437397224997
84,453,3.0051575141046523
84,1231,2.5730616279661374
84,1116,2.924446182496531
84,653,3.206362943198988
84,1418,3.4778575074168745
84,1386,3.325588617922082
84,1013,3.1154983813261077
84,1370,3.619662689002276
84,510,2.796590763908693
84,1168,2.8158027752230774
84,339,2.6593225359078425
84,1186,2.8541979854971458
84,1630,2.9523049303454836
84,1081,2.928394131396266
84,1537,3.439115713120307
84,1558,2.546981513014847
84,284,3.1071162172426474
84,1570,2.493421854286651
84,1120,2.38640109860784
84,1011,2.4565036548286705
84,1101,2.4124452393063764
84,416,2.1007522217186776
84,614,3.3919896474153854
84,579,3.2289814320209675
84,902,1.7305995059303052
84,568,2.388238129537473
84,1641,1.722333308023177
84,978,2.879200463095799
84,1056,2.0309919756058354
84,1337,3.3337616540192525
84,1122,2.983877643164659
84,1471,2.5658146254431453
84,1366,2.32714774126541
84,1255,2.9772954586107723
84,137,3.7520594846558026
84,1276,3.4817240742243856
84,1383,2.621525226668676
180,815,4.1810696102989695
180,262,4.184660197328177
180,1377,3.7688568703134986
180,1263,4.205678862020548
180,727,4.085651958403634
180,897,3.5927225880846763
180,1667,4.480432821607988
180,763,4.462618695966901
180,918,4.1302296419992555
180,1205,4.685108449405391
180,681,4.366949933191907
180,420,4.020868783288652
180,535,4.185745678605799
180,1026,4.625971157479637
180,976,4.467491951266169
180,1257,3.7921215977902016
180,1514,4.18995240397374
180,297,3.7281954047076664
180,1496,3.960847323262215
180,201,4.453583353456874
180,1365,4.540230856164829
180,314,4.627424962300496
180,82,4.160794562109416
180,1440,4.306865761889323
180,571,4.345683744651986
180,482,4.160374385563012
180,1518,4.1933029554733015
180,206,4.29944475191726
180,1480,4.397670791606596
180,11,4.373266794830963
180,722,4.3025372356349445
180,1353,4.310146657185076
180,576,4.113055652650309
180,1479,4.613579606380306
